Mach,Cd_friction_body,Cd_friction_total,Cd_base,Cd_wave_transonic,Cd_wave_supersonic,Cd_boattail,Cd_total_zero_lift
0.10000000,0.09445383,0.09445383,0.10846131,0.07077654,0.00000000,0.00000000,0.27369168
0.20000000,0.08443114,0.08443114,0.11471845,0.07077654,0.00000000,0.00000000,0.26992614
0.30000000,0.07866399,0.07866399,0.11884930,0.07077654,0.00000000,0.00000000,0.26828983
0.40000000,0.07441242,0.07441242,0.12219738,0.07077654,0.00000000,0.00000000,0.26738635
0.50000000,0.07088715,0.07088715,0.12519900,0.07077654,0.00000000,0.00000000,0.26686269
0.60000000,0.06776187,0.06776187,0.12805364,0.07077654,0.00000000,0.00000000,0.26659205
0.70000000,0.06568288,0.06568288,0.12808127,0.07077654,0.00000000,0.00000000,0.26454070
0.80000000,0.06390201,0.06390201,0.12982221,0.07077654,0.00000000,0.00000000,0.26450077
0.90000000,0.06199695,0.06199695,0.14819881,0.14994384,0.00000000,0.00000000,0.36013960
1.00000000,0.05999786,0.05999786,0.24180262,0.28694222,0.00000000,0.00000000,0.58874270
1.10000000,0.05793316,0.05793316,0.25593079,0.33656760,0.00000000,0.00000000,0.65043155
1.20000000,0.05582895,0.05582895,0.26194710,0.30397780,0.05075855,0.00000000,0.67251240
1.30000000,0.05370855,0.05370855,0.26145587,0.06188943,0.27984509,0.00000000,0.65689894
1.40000000,0.05159230,0.05159230,0.25606145,0.00000000,0.31779090,0.00000000,0.62544465
1.50000000,0.04949751,0.04949751,0.24736815,0.00000000,0.30146960,0.00000000,0.59833527
1.60000000,0.04743854,0.04743854,0.23698033,0.00000000,0.28933969,0.00000000,0.57375855
1.70000000,0.04542698,0.04542698,0.22650230,0.00000000,0.27986615,0.00000000,0.55179542
1.80000000,0.04347189,0.04347189,0.21753840,0.00000000,0.27220433,0.00000000,0.53321463
1.90000000,0.04158012,0.04158012,0.21169297,0.00000000,0.26584508,0.00000000,0.51911817
2.00000000,0.03975650,0.03975650,0.21057034,0.00000000,0.26046030,0.00000000,0.51078715
2.10000000,0.03800424,0.03800424,0.20760952,0.00000000,0.25582752,0.00000000,0.50144128
2.20000000,0.03632512,0.03632512,0.20339886,0.00000000,0.25178967,0.00000000,0.49151365
2.30000000,0.03471977,0.03471977,0.19761186,0.00000000,0.24823219,0.00000000,0.48056382
2.40000000,0.03318787,0.03318787,0.19047671,0.00000000,0.24506925,0.00000000,0.46873384
2.50000000,0.03172839,0.03172839,0.17962213,0.00000000,0.24223506,0.00000000,0.45358558
2.60000000,0.03033971,0.03033971,0.17282261,0.00000000,0.23967821,0.00000000,0.44284054
2.70000000,0.02901976,0.02901976,0.16614186,0.00000000,0.23735786,0.00000000,0.43251948
2.80000000,0.02776620,0.02776620,0.15958541,0.00000000,0.23524109,0.00000000,0.42259269
2.90000000,0.02657643,0.02657643,0.15315853,0.00000000,0.23330101,0.00000000,0.41303596
3.00000000,0.02544775,0.02544775,0.14686617,0.00000000,0.23151543,0.00000000,0.40382934
3.10000000,0.02437736,0.02437736,0.14071298,0.00000000,0.22986584,0.00000000,0.39495618
3.20000000,0.02336247,0.02336247,0.13470332,0.00000000,0.22833668,0.00000000,0.38640247
3.30000000,0.02240028,0.02240028,0.12884124,0.00000000,0.22691472,0.00000000,0.37815624
3.40000000,0.02148806,0.02148806,0.12313049,0.00000000,0.22558867,0.00000000,0.37020722
3.50000000,0.02062314,0.02062314,0.11757451,0.00000000,0.22434882,0.00000000,0.36254647
3.60000000,0.01980294,0.01980294,0.11217647,0.00000000,0.22318675,0.00000000,0.35516616
3.70000000,0.01902499,0.01902499,0.10693919,0.00000000,0.22209514,0.00000000,0.34805932
3.80000000,0.01828692,0.01828692,0.10186524,0.00000000,0.22106757,0.00000000,0.34121973
3.90000000,0.01758646,0.01758646,0.09695686,0.00000000,0.22009842,0.00000000,0.33464174
4.00000000,0.01692146,0.01692146,0.09221598,0.00000000,0.21918271,0.00000000,0.32832015
4.10000000,0.01628990,0.01628990,0.08764426,0.00000000,0.21831601,0.00000000,0.32225017
4.20000000,0.01568985,0.01568985,0.08324304,0.00000000,0.21749440,0.00000000,0.31642729
4.30000000,0.01511949,0.01511949,0.07901336,0.00000000,0.21671436,0.00000000,0.31084721
4.40000000,0.01457711,0.01457711,0.07495595,0.00000000,0.21597275,0.00000000,0.30550581
4.50000000,0.01406110,0.01406110,0.07107127,0.00000000,0.21526672,0.00000000,0.30039909
4.60000000,0.01356995,0.01356995,0.06735944,0.00000000,0.21459373,0.00000000,0.29552312
4.70000000,0.01310224,0.01310224,0.06382030,0.00000000,0.21395146,0.00000000,0.29087400
4.80000000,0.01265662,0.01265662,0.06045340,0.00000000,0.21333781,0.00000000,0.28644784
4.90000000,0.01223185,0.01223185,0.05725796,0.00000000,0.21275088,0.00000000,0.28224069
5.00000000,0.01182675,0.01182675,0.05423293,0.00000000,0.21218892,0.00000000,0.27824860
5.10000000,0.01144021,0.01144021,0.05137692,0.00000000,0.21165035,0.00000000,0.27446748
5.20000000,0.01107119,0.01107119,0.04868829,0.00000000,0.21113372,0.00000000,0.27089320
5.30000000,0.01071874,0.01071874,0.04616505,0.00000000,0.21063767,0.00000000,0.26752146
5.40000000,0.01038193,0.01038193,0.04380494,0.00000000,0.21016100,0.00000000,0.26434787
5.50000000,0.01017795,0.01017795,0.04160539,0.00000000,0.20970257,0.00000000,0.26148591
5.60000000,0.01028723,0.01028723,0.03956352,0.00000000,0.20926133,0.00000000,0.25911208
5.70000000,0.01045387,0.01045387,0.03767617,0.00000000,0.20883633,0.00000000,0.25696637
5.80000000,0.01068174,0.01068174,0.03593985,0.00000000,0.20842667,0.00000000,0.25504826
5.90000000,0.01097502,0.01097502,0.03435080,0.00000000,0.20803152,0.00000000,0.25335735
6.00000000,0.01133828,0.01133828,0.03290494,0.00000000,0.20765012,0.00000000,0.25189334
